6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%]
-1.8518518518518512,0.21699012105036197,-3.771205151158324,84.7758841257463,74.76495719932235,79.58521476412618
-1.6666666666666667,-0.3778523698299008,-3.7229670827004133,83.04950024247398,70.8104679488542,82.67918252101153
-1.2037037037037044,-0.18658947508123808,-2.9525016606095313,79.71911972849853,71.76486840285119,79.45795843559523
-0.7407407407407401,-1.3384447838723783,-4.997110512978732,76.53181375329616,73.83443192958332,81.76661117102563
-0.2777777777777778,-1.4621210414152268,-3.0852537825123707,73.48102951261082,74.51645022694186,78.65772537118546
-0.2469135802469127,-1.051889268109276,-4.438449946097711,72.30107258725226,71.81351806478375,76.72969657923385
-0.21604938271604962,-1.9591733544589671,-5.087386122334944,71.13856159834465,75.27042933715072,84.63493583609947
-0.18518518518518454,-1.408826814740579,-3.696211968024885,69.99326116746411,76.6439945862316,84.41012006545533
-0.6172839506172838,-2.632782179284176,-1.6735889271112439,70.8916488727438,77.43456479772045,74.26510757912597
-1.049382716049383,-2.4943831945577912,-2.4958268237010044,71.8068403370781,77.13520000078965,74.5556122676569
-1.4814814814814823,-2.832339034775803,-1.089683606098741,72.73922277771572,83.03038314972747,68.11596391256357
-1.728395061728395,-4.072436840589255,-1.4698101744792529,73.79331804473162,77.94742097865674,68.05030856858878
-1.9753086419753096,-4.039068612926387,-0.5208730642544337,74.8653542316162,79.56860836897775,57.959016175450785
-2.2222222222222223,-3.7091073214301558,0.7270214221701179,75.95567748270912,79.86706851970385,60.41635060600849
-2.62962962962963,-4.536755434219459,-0.13760074255229884,76.96509689790491,77.71423572642055,61.86348242239196
-3.0370370370370363,-4.215390734866899,-0.44549461930183654,77.99343162600594,81.65140745963588,63.49978548287789
-3.444444444444444,-4.7108775940645575,-0.6344683759014457,79.04111459813376,76.81885783731545,66.93993538765636
-3.623456790123457,-4.2199093813736015,-0.8213870574722181,78.75160757841269,79.19854607967478,70.0910650319492
-3.8024691358024696,-4.231515634615045,-0.7138050559182219,78.46221354687954,77.4580484724916,68.31423310032174
-3.9814814814814823,-4.1941108016559925,-1.3399820666428255,78.1729354876576,77.2693617841491,71.44984865066698
-4.074074074074075,-2.9950078156333375,-1.5214374867263354,78.53062525811931,74.33341435467399,72.0586703594028
-4.166666666666667,-2.7987735269100855,-1.8657342642963242,78.8903271907136,74.88027531147773,71.02063699862153
-4.25925925925926,-1.3850565702232782,-1.125522661907379,79.25205441095235,71.00815167925965,66.96363912588848
-4.188712522045856,-0.28077746771912715,-2.5088236181141843,79.18227076180095,67.1098190710634,77.88624784960406
-4.118165784832451,-0.5919882349966998,-2.841919582628462,79.1126262213981,68.43224402955636,86.85558923976559
-4.0476190476190474,0.1932080106033365,-2.723137092919839,79.04312043542167,63.70926265469237,80.93964073067654
-3.201058201058202,-0.30668341092780077,-2.2636641902016357,75.56840354022756,61.626839018176824,82.73545791664785
-2.354497354497354,-0.5729209982553983,-3.2430593195861785,72.27592813753175,62.46289928788355,81.2853327369756
-1.5079365079365086,-0.1194477885582696,-3.514596291149145,69.15480848155009,68.11877042251041,77.59812934302401
-1.0052910052910058,-0.8092379643496768,-2.4905195550382424,66.83982901798329,65.62272618660906,83.86833621799049
-0.5026455026455029,-1.2151191342116785,-2.3617906105439355,64.61215201060892,64.86351100942947,73.2255059703662
0.0,-1.2951470160439917,-3.202511254115082,62.46814351824259,70.52558026131979,80.02896238965197
-0.09259259259259325,-1.8888704638518268,-2.907858732759234,63.00054185355699,76.20566205378188,68.60242566174787
-0.18518518518518454,-1.938600070239688,-0.5437666213714121,63.53778113706488,73.91980754887469,76.14139190317792
-0.2777777777777778,-2.447536769284649,-0.6522730234431118,64.07990818599453,77.33836305314827,70.43719443589748
-0.7201646090534987,-2.5214455153328927,-1.2466075610557996,66.30791013279598,76.11324376153539,65.94929081710974
-1.1625514403292176,-2.751418320644062,-0.5290905463236647,68.62143402313963,72.05136569861969,71.63948058396299
-1.6049382716049385,-3.273597200301409,0.19407721460089072,71.02406255046422,78.85217257524297,67.1275224095758
-1.83127572016461,-2.834227447846283,0.0603080901822681,72.89993803731446,77.64788143063707,68.11647817009512
-2.0576131687242794,-2.4457428650615554,0.39305776022046046,74.8269648236372,77.50456308184697,71.35341330493235
-2.2839506172839505,-2.2274426616464074,-1.1719681880749262,76.80658680022579,79.70429651394791,77.65395650260255
-2.430041152263374,-2.498758869666334,-2.149617390961848,77.25259572911398,79.64036182275778,78.6145880704108
-2.576131687242798,-2.9258080558497777,-0.8958341390571587,77.70199819709119,84.39368945569782,79.75037580095953
-2.7222222222222214,-2.4267596710723542,-2.795652928766328,78.15482495773331,77.21266542223617,77.80497955615404
-2.740740740740741,-1.7450794984117404,-3.6679742605640953,78.04155341844253,73.23090998287842,75.49511941204345
-2.7592592592592586,-1.243581948252015,-2.715587789164207,77.92839375333837,76.08943602093359,75.660172205089
-2.7777777777777777,-0.9738025233385038,-4.6835029976165155,77.8153459235576,72.01252794472094,74.8443703987008
-2.7104377104377106,-0.12009185686704525,-4.840024567228653,78.3274024273574,69.39733218514361,77.74213402533168
-2.643097643097643,0.10711254983508034,-6.072499113289272,78.84188548112438,67.22984013625738,77.75035457156571
-2.575757575757576,0.40926068817027106,-7.250366389060398,79.3588007322668,65.62995637182026,82.94597846585411
-1.7912457912457904,-0.08024602331839595,-7.982649007312694,76.14750143429507,68.93238685922383,80.7116858077813
-1.006734006734007,-0.688024707509926,-9.174838036897903,73.09135691796781,71.55869128094258,75.91136548063734
-0.22222222222222143,-1.2453600527504924,-9.01892741602447,70.18182417270799,75.53504409192303,78.1260142799424
-0.05555555555555437,-1.3754165291520297,-8.599358015389365,69.25686993083264,77.20836025948559,80.14403478382673
0.1111111111111127,-2.461913488737235,-10.327330460554897,68.34522940431786,73.62642491309776,80.44588558088233
0.2777777777777778,-2.329876471276104,-10.657200106001874,67.44669526918635,78.50114255785233,76.98185110716383
-0.14814814814814764,-3.373282852053914,-10.804513572828018,69.25344096276217,79.09043656881269,74.64621190440626
-0.5740740740740751,-4.230074006364118,-11.603391947040935,71.11614259792094,77.1198371192971,76.27535450630117
-1.0000000000000004,-4.645277183495832,-11.442205365859518,73.0367481691283,82.158607639586,70.58426244231438
-1.5498575498575504,-5.454865685726974,-11.68157302313559,74.59209940591934,78.10915118459684,74.20288528646896
-2.0997150997151004,-6.169399505534058,-10.834252432830114,76.1914551591228,79.85456616535129,64.80085263905457
-2.64957264957265,-6.400618013586936,-11.174300659834868,77.83630876478796,78.22387730937201,67.28624982264726
-3.284900284900285,-7.337155937432223,-10.12628194489024,78.61914845427158,80.39149034572257,69.80371085763926
-3.92022792022792,-8.089719079267473,-10.58930841922296,79.41759144094709,76.42525273514327,71.3243983881446
-4.555555555555555,-8.686801781157824,-11.66101916978704,80.23203687395521,77.71766061577394,68.40609800177116
-5.2735042735042725,-9.391457171651304,-11.118233877063844,79.91212625832082,77.23606792638529,65.80120039713987
-5.991452991452992,-9.587491041465658,-12.158314145261608,79.58985659234823,81.0412743727541,66.85819514433494
-6.7094017094017095,-10.915724495368657,-12.713749264831414,79.26521727109774,81.36841573222927,64.8256323695377
-7.353592909148466,-11.299087607438542,-12.952285476882464,79.2233028699865,73.83759123965561,64.72374100355717
-7.99778410889522,-10.705970993138678,-11.79094366132112,79.18122718493777,73.2691073670469,65.9882106497885
